"","State","Year","Description","Value"
"1611","West Virginia",1999,"Compensation",328467.9102
"1612","Wisconsin",1999,"Compensation",467760.9757
"1613","Wyoming",1999,"Compensation",58171.63933
"1614","Alabama",2000,"Compensation",677940.6374
"1615","Alaska",2000,"Compensation",101410.2731
"1616","Arizona",2000,"Compensation",630260.2027
"1617","Arkansas",2000,"Compensation",516173.9587
"1618","California",2000,"Compensation",2376772.284
"1619","Colorado",2000,"Compensation",485656.7648
"1620","Connecticut",2000,"Compensation",214567.2824
"1621","DC",2000,"Compensation",71505.19335
"1622","Delaware",2000,"Compensation",76579.36884
"1623","Florida",2000,"Compensation",2200248.513
"1624","Georgia",2000,"Compensation",966527.4159
"1625","Hawaii",2000,"Compensation",136750.1773
"1626","Idaho",2000,"Compensation",147119.9822
"1627","Illinois",2000,"Compensation",636054.4209
"1628","Indiana",2000,"Compensation",441040.8199
"1629","Iowa",2000,"Compensation",238494.189
"1630","Kansas",2000,"Compensation",265706.5861
"1631","Kentucky",2000,"Compensation",510753.9381
"1632","Louisiana",2000,"Compensation",538475.997
"1633","Maine",2000,"Compensation",269543.8357
"1634","Maryland",2000,"Compensation",482898.9882
"1635","Massachusetts",2000,"Compensation",675705.6369
"1636","MIchigan",2000,"Compensation",651023.3084
"1637","Minnesota",2000,"Compensation",423778.1854
"1638","Mississippi",2000,"Compensation",414628.4123
"1639","Missouri",2000,"Compensation",579392.2398
"1640","Montana",2000,"Compensation",138289.9365
"1641","Nebraska",2000,"Compensation",216720.3192
"1642","Nevada",2000,"Compensation",230426.2658
"1643","New Hampshire",2000,"Compensation",163088.1334
"1644","New Jersey",2000,"Compensation",543288.1892
"1645","New Mexico",2000,"Compensation",315219.2994
"1646","New York",2000,"Compensation",1291830.062
"1647","North Carolina",2000,"Compensation",1042141.363
"1648","North Dakota",2000,"Compensation",66163.84648
"1649","Ohio",2000,"Compensation",957045.0122
"1650","Oklahoma",2000,"Compensation",735977.48
"1651","Oregon",2000,"Compensation",455809.6471
"1652","Pennsylvania",2000,"Compensation",1132927.558
"1653","Rhode  Island",2000,"Compensation",127499.444
"1654","South Carolina",2000,"Compensation",548380.7685
"1655","South Dakota",2000,"Compensation",111711.5802
"1656","Tennessee",2000,"Compensation",720289.8661
"1657","Texas",2000,"Compensation",2405494.898
"1658","Utah",2000,"Compensation",144469.4307
"1659","Vermont",2000,"Compensation",67478.70206
"1660","Virginia",2000,"Compensation",933974.4958
"1661","Washington",2000,"Compensation",859973.9718
"1662","West Virginia",2000,"Compensation",324619.3754
"1663","Wisconsin",2000,"Compensation",470843.9978
"1664","Wyoming",2000,"Compensation",59703.12365
"1665","Alabama",2001,"Compensation",705064.6768
"1666","Alaska",2001,"Compensation",109251.7029
"1667","Arizona",2001,"Compensation",666794.3272
"1668","Arkansas",2001,"Compensation",523520.3357
"1669","California",2001,"Compensation",2453444.797
"1670","Colorado",2001,"Compensation",506336.083
"1671","Connecticut",2001,"Compensation",217396.3984
"1672","DC",2001,"Compensation",71032.75253
"1673","Delaware",2001,"Compensation",80156.70746
"1674","Florida",2001,"Compensation",2284784.171
"1675","Georgia",2001,"Compensation",1007041.115
"1676","Hawaii",2001,"Compensation",145037.7431
"1677","Idaho",2001,"Compensation",157703.2745
"1678","Illinois",2001,"Compensation",646471.4874
"1679","Indiana",2001,"Compensation",455161.4402
"1680","Iowa",2001,"Compensation",242794.7044
"1681","Kansas",2001,"Compensation",270901.8109
"1682","Kentucky",2001,"Compensation",523150.6102
"1683","Louisiana",2001,"Compensation",554395.0832
"1684","Maine",2001,"Compensation",283088.1362
"1685","Maryland",2001,"Compensation",499618.6634
"1686","Massachusetts",2001,"Compensation",681411.378
"1687","MIchigan",2001,"Compensation",660460.8867
"1688","Minnesota",2001,"Compensation",444636.8086
"1689","Mississippi",2001,"Compensation",421008.4484
"1690","Missouri",2001,"Compensation",590793.2938
"1691","Montana",2001,"Compensation",143647.3278
"1692","Nebraska",2001,"Compensation",227272.8176
"1693","Nevada",2001,"Compensation",250091.7516
"1694","New Hampshire",2001,"Compensation",167832.8118
"1695","New Jersey",2001,"Compensation",548950.6926
"1696","New Mexico",2001,"Compensation",335964.5306
"1697","New York",2001,"Compensation",1297671.102
"1698","North Carolina",2001,"Compensation",1085780.71
"1699","North Dakota",2001,"Compensation",69754.95116
"1700","Ohio",2001,"Compensation",969108.3942
"1701","Oklahoma",2001,"Compensation",754355.2592
"1702","Oregon",2001,"Compensation",473429.9992
"1703","Pennsylvania",2001,"Compensation",1155854.43
"1704","Rhode  Island",2001,"Compensation",129591.6219
"1705","South Carolina",2001,"Compensation",579004.5752
"1706","South Dakota",2001,"Compensation",116902.3634
"1707","Tennessee",2001,"Compensation",738688.5918
"1708","Texas",2001,"Compensation",2519830.638
"1709","Utah",2001,"Compensation",152841.5763
"1710","Vermont",2001,"Compensation",69480.20397
"1711","Virginia",2001,"Compensation",960832.0686
"1712","Washington",2001,"Compensation",904891.778
"1713","West Virginia",2001,"Compensation",333251.9851
"1714","Wisconsin",2001,"Compensation",484611.3958
"1715","Wyoming",2001,"Compensation",61790.67223
"1716","Alabama",2002,"Compensation",773743.547
"1717","Alaska",2002,"Compensation",122736.2262
"1718","Arizona",2002,"Compensation",738474.7609
"1719","Arkansas",2002,"Compensation",563878.3583
"1720","California",2002,"Compensation",2643857.96
"1721","Colorado",2002,"Compensation",552154.6089
"1722","Connecticut",2002,"Compensation",232202.7567
"1723","DC",2002,"Compensation",115283.7247
"1724","Delaware",2002,"Compensation",84236.4082
"1725","Florida",2002,"Compensation",2462167.072
"1726","Georgia",2002,"Compensation",1091664.109
"1727","Hawaii",2002,"Compensation",160742.6207
"1728","Idaho",2002,"Compensation",180943.454
"1729","Illinois",2002,"Compensation",699482.2457
"1730","Indiana",2002,"Compensation",489324.75
"1731","Iowa",2002,"Compensation",256862.7145
"1732","Kansas",2002,"Compensation",293136.7695
"1733","Kentucky",2002,"Compensation",565405.8894
"1734","Louisiana",2002,"Compensation",602213.6431
"1735","Maine",2002,"Compensation",312786.4781
"1736","Maryland",2002,"Compensation",544711.186
"1737","Massachusetts",2002,"Compensation",720992.1526
"1738","MIchigan",2002,"Compensation",704286.8008
"1739","Minnesota",2002,"Compensation",488412.9463
"1740","Mississippi",2002,"Compensation",447808.4179
"1741","Missouri",2002,"Compensation",639812.4316
"1742","Montana",2002,"Compensation",159562.2642
"1743","Nebraska",2002,"Compensation",256201.9066
"1744","Nevada",2002,"Compensation",279997.2495
"1745","New Hampshire",2002,"Compensation",178484.9768
"1746","New Jersey",2002,"Compensation",580554.9665
"1747","New Mexico",2002,"Compensation",377493.5548
"1748","New York",2002,"Compensation",1360194.485
"1749","North Carolina",2002,"Compensation",1208229.14
"1750","North Dakota",2002,"Compensation",78669.44941
"1751","Ohio",2002,"Compensation",1025903.437
"1752","Oklahoma",2002,"Compensation",821364.9281
"1753","Oregon",2002,"Compensation",518591.1355
"1754","Pennsylvania",2002,"Compensation",1228226.829
"1755","Rhode  Island",2002,"Compensation",138775.9255
"1756","South Carolina",2002,"Compensation",639599.0409
"1757","South Dakota",2002,"Compensation",128478.6918
"1758","Tennessee",2002,"Compensation",791599.3467
"1759","Texas",2002,"Compensation",2780050.879
"1760","Utah",2002,"Compensation",167234.121
"1761","Vermont",2002,"Compensation",76286.5026
"1762","Virginia",2002,"Compensation",1024789.529
"1763","Washington",2002,"Compensation",997238.6884
"1764","West Virginia",2002,"Compensation",361130.0431
"1765","Wisconsin",2002,"Compensation",518160.731
"1766","Wyoming",2002,"Compensation",66620.41094
"1767","Alabama",2003,"Compensation",845445.2638
"1768","Alaska",2003,"Compensation",132102.0117
"1769","Arizona",2003,"Compensation",809724.3665
"1770","Arkansas",2003,"Compensation",596683.0853
"1771","California",2003,"Compensation",2902732.921
"1772","Colorado",2003,"Compensation",607963.3196
"1773","Connecticut",2003,"Compensation",246293.8817
"1774","Delaware",2003,"Compensation",90074.6222
"1775","DC",2003,"Compensation",147438.1444
"1776","Florida",2003,"Compensation",2616136.795
"1777","Georgia",2003,"Compensation",1178974.717
"1778","Hawaii",2003,"Compensation",177050.5672
"1779","Idaho",2003,"Compensation",200019.5344
"1780","Illinois",2003,"Compensation",758681.1948
"1781","Indiana",2003,"Compensation",524533.7857
"1782","Iowa",2003,"Compensation",274337.4042
"1783","Kansas",2003,"Compensation",313312.4177
"1784","Kentucky",2003,"Compensation",610223.7034
"1785","Louisiana",2003,"Compensation",645447.5315
"1786","Maine",2003,"Compensation",340086.4327
"1787","Maryland",2003,"Compensation",579956.6206
"1788","Massachusetts",2003,"Compensation",738792.9246
"1789","MIchigan",2003,"Compensation",743379.5292
"1790","Minnesota",2003,"Compensation",537369.108
"1791","Mississippi",2003,"Compensation",465178.8746
"1792","Missouri",2003,"Compensation",695979.3481
"1793","Montana",2003,"Compensation",175290.4866
"1794","Nebraska",2003,"Compensation",292489.0504
"1795","Nevada",2003,"Compensation",317225.6558
"1796","New Hampshire",2003,"Compensation",188090.093
"1797","New Jersey",2003,"Compensation",607867.314
"1798","New Mexico",2003,"Compensation",433292.3821
"1799","New York",2003,"Compensation",1417273.593
"1800","North Carolina",2003,"Compensation",1359764.219
"1801","North Dakota",2003,"Compensation",86075.21032
"1802","Ohio",2003,"Compensation",1087384.568
"1803","Oklahoma",2003,"Compensation",895894.1918
"1804","Oregon",2003,"Compensation",577058.4918
"1805","Pennsylvania",2003,"Compensation",1293477.238
"1806","Rhode  Island",2003,"Compensation",145456.753
"1807","South Carolina",2003,"Compensation",690208.5849
"1808","South Dakota",2003,"Compensation",137993.2657
"1809","Tennessee",2003,"Compensation",854901.181
"1810","Texas",2003,"Compensation",3072670.968
"1811","Utah",2003,"Compensation",178295.0873
"1812","Vermont",2003,"Compensation",81281.44646
"1813","Virginia",2003,"Compensation",1103618.682
"1814","Washington",2003,"Compensation",1075609.24
"1815","West Virginia",2003,"Compensation",394207.5152
"1816","Wisconsin",2003,"Compensation",567501.8777
"1817","Wyoming",2003,"Compensation",72082.45756
"1818","Puerto Rico",2003,"Compensation",542008.8361
"1819","Alabama",2004,"Compensation",882330.2271
"1820","Alaska",2004,"Compensation",135988.1907
"1821","Arizona",2004,"Compensation",846217.2188
"1822","Arkansas",2004,"Compensation",613160.8614
"1823","California",2004,"Compensation",3017602.666
"1824","Colorado",2004,"Compensation",636857.9117
"1825","Connecticut",2004,"Compensation",249716.5068
"1826","Delaware",2004,"Compensation",98075.2056
"1827","District of Columbia",2004,"Compensation",115233.4604
"1828","Florida",2004,"Compensation",2696030.591
"1829","Georgia",2004,"Compensation",1226574.257
"1830","Hawaii",2004,"Compensation",186049.167
"1831","Idaho",2004,"Compensation",207711.0906
"1832","Illinois",2004,"Compensation",780509.2264
"1833","Indiana",2004,"Compensation",544165.0053
"1834","Iowa",2004,"Compensation",285272.1782
"1835","Kansas",2004,"Compensation",323743.6102
"1836","Kentucky",2004,"Compensation",636721.3559
"1837","Louisiana",2004,"Compensation",665093.1536
"1838","Maine",2004,"Compensation",355122.1267
"1839","Maryland",2004,"Compensation",597798.1385
"1840","Massachusetts",2004,"Compensation",750593.1213
"1841","Michigan",2004,"Compensation",767606.0053
"1842","Minnesota",2004,"Compensation",561760.7814
"1843","Mississippi",2004,"Compensation",472845.8991
"1844","Missouri",2004,"Compensation",731321.4356
"1845","Montana",2004,"Compensation",182039.7879
"1846","Nebraska",2004,"Compensation",305071.6406
"1847","Nevada",2004,"Compensation",351442.4721
"1848","New Hampshire",2004,"Compensation",193925.7402
"1849","New Jersey",2004,"Compensation",643988.1842
"1850","New Mexico",2004,"Compensation",459886.585
"1851","New York",2004,"Compensation",1450626.776
"1852","North Carolina",2004,"Compensation",1426768.242
"1853","North Dakota",2004,"Compensation",92400.88311
"1854","Ohio",2004,"Compensation",1118846.098
"1855","Oklahoma",2004,"Compensation",928122.9711
"1856","Oregon",2004,"Compensation",610728.525
"1857","Pennsylvania",2004,"Compensation",1318595.706
"1858","Rhode  Island",2004,"Compensation",148628.3555
"1859","South Carolina",2004,"Compensation",717400.1468
"1860","South Dakota",2004,"Compensation",142709.915
"1861","Tennessee",2004,"Compensation",899116.5171
"1862","Texas",2004,"Compensation",3215654.89
"1863","Utah",2004,"Compensation",185891.3893
"1864","Vermont",2004,"Compensation",83577.91523
"1865","Virginia",2004,"Compensation",1145545.719
"1866","Washington",2004,"Compensation",1114308.838
"1867","West Virginia",2004,"Compensation",406334.24
"1868","Wisconsin",2004,"Compensation",600173.8531
"1869","Wyoming",2004,"Compensation",75172.86759
"1870","Puerto Rico",2004,"Compensation",545882.9686
"1871","Alabama",2005,"Compensation",932261.6841
"1872","Alaska",2005,"Compensation",134076.5165
"1873","Arizona",2005,"Compensation",884761.0337
"1874","Arkansas",2005,"Compensation",621960.9625
"1875","California",2005,"Compensation",3177939.02
"1876","Colorado",2005,"Compensation",665589.5535
"1877","Connecticut",2005,"Compensation",242856.7537
"1878","Delaware",2005,"Compensation",97483.9134
"1879","District of Columbia",2005,"Compensation",111350.1604
"1880","Florida",2005,"Compensation",3038362.171
"1881","Georgia",2005,"Compensation",1288573.259
"1882","Hawaii",2005,"Compensation",195388.2488
"1883","Idaho",2005,"Compensation",216817.4425
"1884","Illinois",2005,"Compensation",805201.9945
"1885","Indiana",2005,"Compensation",554381.1962
"1886","Iowa",2005,"Compensation",293369.1287
"1887","Kansas",2005,"Compensation",325717.2125
"1888","Kentucky",2005,"Compensation",663887.214
"1889","Louisiana",2005,"Compensation",737850.1139
"1890","Maine",2005,"Compensation",350729.0447
"1891","Maryland",2005,"Compensation",600201.6694
"1892","Massachusetts",2005,"Compensation",722924.0808
"1893","Michigan",2005,"Compensation",851597.2038
"1894","Minnesota",2005,"Compensation",597957.8194
"1895","Mississippi",2005,"Compensation",468288.9511
"1896","Missouri",2005,"Compensation",759863.7395
"1897","Montana",2005,"Compensation",188120.8093
"1898","Nebraska",2005,"Compensation",311234.8938
"1899","Nevada",2005,"Compensation",356887.23
"1900","New Hampshire",2005,"Compensation",186616.9982
"1901","New Jersey",2005,"Compensation",626960.378
"1902","New Mexico",2005,"Compensation",486525.0648
"1903","New York",2005,"Compensation",1445025.483
"1904","North Carolina",2005,"Compensation",1508863.975
"1905","North Dakota",2005,"Compensation",95742.31483
"1906","Ohio",2005,"Compensation",1126263.649
"1907","Oklahoma",2005,"Compensation",954724.9947
"1908","Oregon",2005,"Compensation",646259.374
"1909","Pennsylvania",2005,"Compensation",1311040.023
"1910","Rhode  Island",2005,"Compensation",146790.9569
"1911","South Carolina",2005,"Compensation",759173.0818
"1912","South Dakota",2005,"Compensation",146742.1094
"1913","Tennessee",2005,"Compensation",925646.7816
"1914","Texas",2005,"Compensation",3388683.364
"1915","Utah",2005,"Compensation",192214.9388
"1916","Vermont",2005,"Compensation",82365.2173
"1917","Virginia",2005,"Compensation",1237025.785
"1918","Washington",2005,"Compensation",1143333.444
"1919","West Virginia",2005,"Compensation",414566.2453
"1920","Wisconsin",2005,"Compensation",622829.7207
"1921","Wyoming",2005,"Compensation",77300.93532
"1922","Puerto Rico",2005,"Compensation",531223.114
"1923","Alabama",2006,"Compensation",940565.9336
"1924","Alaska",2006,"Compensation",130744.5331
"1925","Arizona",2006,"Compensation",886333.5073
"1926","Arkansas",2006,"Compensation",620730.7001
"1927","California",2006,"Compensation",3100426.821
"1928","Colorado",2006,"Compensation",666412.1413
"1929","Connecticut",2006,"Compensation",236214.4382
"1930","Delaware",2006,"Compensation",95915.14523
"1931","District of Columbia",2006,"Compensation",104673.7584
"1932","Florida",2006,"Compensation",2992894.71
"1933","Georgia",2006,"Compensation",1300118.274
"1934","Hawaii",2006,"Compensation",192540.0045
"1935","Idaho",2006,"Compensation",217699.8512
"1936","Illinois",2006,"Compensation",806864.2924
"1937","Indiana",2006,"Compensation",549215.4944
"1938","Iowa",2006,"Compensation",293165.4496
"1939","Kansas",2006,"Compensation",318397.947
"1940","Kentucky",2006,"Compensation",664037.4448
"1941","Louisiana",2006,"Compensation",630564.9368
"1942","Maine",2006,"Compensation",341613.0138
"1943","Maryland",2006,"Compensation",591673.0138
"1944","Massachusetts",2006,"Compensation",685394.0854
"1945","Michigan",2006,"Compensation",856849.802
"1946","Minnesota",2006,"Compensation",605576.3122
"1947","Mississippi",2006,"Compensation",445879.3619
"1948","Missouri",2006,"Compensation",757020.7687
"1949","Montana",2006,"Compensation",191695.9508
"1950","Nebraska",2006,"Compensation",276964.9257
"1951","Nevada",2006,"Compensation",348572.8299
"1952","New Hampshire",2006,"Compensation",181180.3088
"1953","New Jersey",2006,"Compensation",601701.7652
"1954","New Mexico",2006,"Compensation",476608.2751
"1955","New York",2006,"Compensation",1391630.079
"1956","North Carolina",2006,"Compensation",1516212.103
"1957","North Dakota",2006,"Compensation",95744.32206
"1958","Ohio",2006,"Compensation",1114711.772
"1959","Oklahoma",2006,"Compensation",957146.2707
"1960","Oregon",2006,"Compensation",650917.4375
"1961","Pennsylvania",2006,"Compensation",1278221.377
"1962","Rhode  Island",2006,"Compensation",141072.2792
"1963","South Carolina",2006,"Compensation",793287.7043
"1964","South Dakota",2006,"Compensation",147662.2211
"1965","Tennessee",2006,"Compensation",915140.7364
"1966","Texas",2006,"Compensation",3443243.956
"1967","Utah",2006,"Compensation",193843.0818
"1968","Vermont",2006,"Compensation",79362.38686
"1969","Virginia",2006,"Compensation",1263235.192
"1970","Washington",2006,"Compensation",1132708.217
"1971","West Virginia",2006,"Compensation",405424.98
"1972","Wisconsin",2006,"Compensation",617396.7248
"1973","Wyoming",2006,"Compensation",78775.61519
"1974","Puerto Rico",2006,"Compensation",512269.9347
"1975","Alabama",2007,"Compensation",982958.2992
"1976","Alaska",2007,"Compensation",134604.661
"1977","Arizona",2007,"Compensation",905625.2051
"1978","Arkansas",2007,"Compensation",644534.8815
"1979","California",2007,"Compensation",3178087.499
"1980","Colorado",2007,"Compensation",704224.7814
"1981","Connecticut",2007,"Compensation",239737.1745
"1982","Delaware",2007,"Compensation",100885.1467
"1983","District of Columbia",2007,"Compensation",101379.7945
"1984","Florida",2007,"Compensation",3095850.704
"1985","Georgia",2007,"Compensation",1379234.985
"1986","Hawaii",2007,"Compensation",196479.8357
"1987","Idaho",2007,"Compensation",225878.5686
"1988","Illinois",2007,"Compensation",830475.1323
"1989","Indiana",2007,"Compensation",582712.7755
"1990","Iowa",2007,"Compensation",307780.4214
"1991","Kansas",2007,"Compensation",328618.7719
"1992","Kentucky",2007,"Compensation",693998.8447
"1993","Louisiana",2007,"Compensation",641602.859
"1994","Maine",2007,"Compensation",350054.9664
"1995","Maryland",2007,"Compensation",613736.7928
"1996","Massachusetts",2007,"Compensation",686068.9329
"1997","Michigan",2007,"Compensation",896429.432
"1998","Minnesota",2007,"Compensation",640716.3727
"1999","Mississippi",2007,"Compensation",449433.3611
"2000","Missouri",2007,"Compensation",785759.6136
"2001","Montana",2007,"Compensation",202986.88
"2002","Nebraska",2007,"Compensation",241193.932
"2003","Nevada",2007,"Compensation",360774.7106
"2004","New Hampshire",2007,"Compensation",185166.4207
"2005","New Jersey",2007,"Compensation",617455.4234
"2006","New Mexico",2007,"Compensation",449317.0586
"2007","New York",2007,"Compensation",1412982.827
"2008","North Carolina",2007,"Compensation",1601431.076
"2009","North Dakota",2007,"Compensation",100449.4114
"2010","Ohio",2007,"Compensation",1156721.162
"2011","Oklahoma",2007,"Compensation",996562.1215
"2012","Oregon",2007,"Compensation",679572.6822
"2013","Pennsylvania",2007,"Compensation",1311493.756
"2014","Rhode Island",2007,"Compensation",141180.9744
"2015","South Carolina",2007,"Compensation",850198.2562
"2016","South Dakota",2007,"Compensation",153211.0538
"2017","Tennessee",2007,"Compensation",883080.3958
"2018","Texas",2007,"Compensation",3612760.294
"2019","Utah",2007,"Compensation",205718.4119
"2020","Vermont",2007,"Compensation",81709.19064
"2021","Virginia",2007,"Compensation",1312130.999
"2022","Washington",2007,"Compensation",1152697.368
"2023","West Virginia",2007,"Compensation",421495.248
"2024","Wisconsin",2007,"Compensation",641748.5921
"2025","Wyoming",2007,"Compensation",82204.70667
"2026","Puerto Rico",2007,"Compensation",523902.0496
"2027","Alabama",2008,"Compensation",1071679.796
"2028","Alaska",2008,"Compensation",145194.1543
"2029","Arizona",2008,"Compensation",965078.7908
"2030","Arkansas",2008,"Compensation",684188.0249
"2031","California",2008,"Compensation",3417630.509
"2032","Colorado",2008,"Compensation",770956.7459
"2033","Connecticut",2008,"Compensation",255389.5645
"2034","Delaware",2008,"Compensation",110056.9009
"2035","District of Columbia",2008,"Compensation",111774.3422
"2036","Florida",2008,"Compensation",3319344.454
"2037","Georgia",2008,"Compensation",1503116.034
"2038","Hawaii",2008,"Compensation",213692.5115
"2039","Idaho",2008,"Compensation",240239.9316
"2040","Illinois",2008,"Compensation",921177.6109
"2041","Indiana",2008,"Compensation",651561.2413
"2042","Iowa",2008,"Compensation",348914.7023
"2043","Kansas",2008,"Compensation",355310.6297
"2044","Kentucky",2008,"Compensation",769562.1348
"2045","Louisiana",2008,"Compensation",693733.1051
"2046","Maine",2008,"Compensation",370548.651
"2047","Maryland",2008,"Compensation",662090.1542
"2048","Massachusetts",2008,"Compensation",711262.9086
"2049","Michigan",2008,"Compensation",993474.9092
"2050","Minnesota",2008,"Compensation",705594.8407
"2051","Mississippi",2008,"Compensation",465028.1168
"2052","Missouri",2008,"Compensation",875986.2885
"2053","Montana",2008,"Compensation",221715.811
"2054","Nebraska",2008,"Compensation",331642.4016
"2055","Nevada",2008,"Compensation",392869.3408
"2056","New Hampshire",2008,"Compensation",192238.0786
"2057","New Jersey",2008,"Compensation",661141.7336
"2058","New Mexico",2008,"Compensation",473161.9847
"2059","New York",2008,"Compensation",1490617.834
"2060","North Carolina",2008,"Compensation",1741221.586
"2061","North Dakota",2008,"Compensation",108104.04
"2062","Ohio",2008,"Compensation",1269341.958
"2063","Oklahoma",2008,"Compensation",1074912.774
"2064","Oregon",2008,"Compensation",747190.1493
"2065","Pennsylvania",2008,"Compensation",1394736.866
"2066","Rhode Island",2008,"Compensation",144651.338
"2067","South Carolina",2008,"Compensation",954531.4047
"2068","South Dakota",2008,"Compensation",163225.9363
"2069","Tennessee",2008,"Compensation",974007.4997
"2070","Texas",2008,"Compensation",3925953.748
"2071","Utah",2008,"Compensation",224242.3287
"2072","Vermont",2008,"Compensation",87851.64385
"2073","Virginia",2008,"Compensation",1468301.807
"2074","Washington",2008,"Compensation",1224686.993
"2075","West Virginia",2008,"Compensation",461829.4429
"2076","Wisconsin",2008,"Compensation",694637.3238
"2077","Wyoming",2008,"Compensation",90000.89271
"2078","Puerto Rico",2008,"Compensation",531809.421
"2079","Alabama",2009,"Compensation",1243661.981
"2080","Alaska",2009,"Compensation",162887.6485
"2081","Arizona",2009,"Compensation",1032574.577
"2082","Arkansas",2009,"Compensation",779911.2309
"2083","California",2009,"Compensation",3771079.166
"2084","Colorado",2009,"Compensation",873680.8205
"2085","Connecticut",2009,"Compensation",294081.4405
"2086","Delaware",2009,"Compensation",133365.4973
"2087","District of Columbia",2009,"Compensation",68003.94581
"2088","Florida",2009,"Compensation",3774832.959
"2089","Georgia",2009,"Compensation",1779013.813
"2090","Hawaii",2009,"Compensation",239798.2308
"2091","Idaho",2009,"Compensation",265989.109
"2092","Illinois",2009,"Compensation",1064303.504
"2093","Indiana",2009,"Compensation",780407.6167
"2094","Iowa",2009,"Compensation",379402.7301
"2095","Kansas",2009,"Compensation",395282.7802
"2096","Kentucky",2009,"Compensation",896062.726
"2097","Louisiana",2009,"Compensation",794934.7433
"2098","Maine",2009,"Compensation",416505.8573
"2099","Maryland",2009,"Compensation",777507.5427
"2100","Massachusetts",2009,"Compensation",817365.2482
"2101","Michigan",2009,"Compensation",1169284.46
"2102","Minnesota",2009,"Compensation",791824.4697
"2103","Mississippi",2009,"Compensation",532521.3917
"2104","Missouri",2009,"Compensation",967114.4946
"2105","Montana",2009,"Compensation",245256.7659
"2106","Nebraska",2009,"Compensation",401608.5452
"2107","Nevada",2009,"Compensation",440802.7398
"2108","New Hampshire",2009,"Compensation",222997.9852
"2109","New Jersey",2009,"Compensation",760282.4761
"2110","New Mexico",2009,"Compensation",556481.0243
"2111","New York",2009,"Compensation",1697380.616
"2112","North Carolina",2009,"Compensation",2045722.642
"2113","North Dakota",2009,"Compensation",119828.7956
"2114","Ohio",2009,"Compensation",1458664.651
"2115","Oklahoma",2009,"Compensation",1225708.25
"2116","Oregon",2009,"Compensation",804091.9547
"2117","Pennsylvania",2009,"Compensation",1610554.101
"2118","Rhode Island",2009,"Compensation",164815.3216
"2119","South Carolina",2009,"Compensation",1108717.394
"2120","South Dakota",2009,"Compensation",179476.0925
"2121","Tennessee",2009,"Compensation",1203321.725
"2122","Texas",2009,"Compensation",4547951.564
"2123","Utah",2009,"Compensation",251461.9765
"2124","Vermont",2009,"Compensation",100049.4132
"2125","Virginia",2009,"Compensation",1712466.146
"2126","Washington",2009,"Compensation",1340372.45
"2127","West Virginia",2009,"Compensation",516466.2136
"2128","Wisconsin",2009,"Compensation",808414.1209
"2129","Wyoming",2009,"Compensation",100391.9775
"2130","Puerto Rico",2009,"Compensation",585845.892
"2131","Guam",2009,"Compensation",27480.67234
"2132","Alabama",2010,"Compensation",1262185.37
"2133","Alaska",2010,"Compensation",178832.7048
"2134","Arizona",2010,"Compensation",1126493.165
"2135","Arkansas",2010,"Compensation",813134.829
"2136","California",2010,"Compensation",4064591.068
"2137","Colorado",2010,"Compensation",966318.7334
"2138","Connecticut",2010,"Compensation",297918.913
"2139","Delaware",2010,"Compensation",137797.7117
"2140","District of Columbia",2010,"Compensation",68517.96295
"2141","Florida",2010,"Compensation",3919146.742
"2142","Georgia",2010,"Compensation",1840681.307
"2143","Hawaii",2010,"Compensation",260474.2439
"2144","Idaho",2010,"Compensation",294713.7104
"2145","Illinois",2010,"Compensation",1110497.476
"2146","Indiana",2010,"Compensation",830789.225
"2147","Iowa",2010,"Compensation",404532.474
"2148","Kansas",2010,"Compensation",420608.9047
"2149","Kentucky",2010,"Compensation",947027.4975
"2150","Louisiana",2010,"Compensation",820574.2589
"2151","Maine",2010,"Compensation",438077.242
"2152","Maryland",2010,"Compensation",806331.9181
"2153","Massachusetts",2010,"Compensation",828859.8746
"2154","Michigan",2010,"Compensation",1213666.565
"2155","Minnesota",2010,"Compensation",874945.0371
"2156","Mississippi",2010,"Compensation",536353.9821
"2157","Missouri",2010,"Compensation",1074597.047
"2158","Montana",2010,"Compensation",272680.0278
"2159","Nebraska",2010,"Compensation",462840.5212
"2160","Nevada",2010,"Compensation",477917.1128
"2161","New Hampshire",2010,"Compensation",227291.7628
"2162","New Jersey",2010,"Compensation",783575.1515
"2163","New Mexico",2010,"Compensation",614276.5479
"2164","New York",2010,"Compensation",1708936.518
"2165","North Carolina",2010,"Compensation",2137178.646
"2166","North Dakota",2010,"Compensation",130601.2482
"2167","Ohio",2010,"Compensation",1478907.46
"2168","Oklahoma",2010,"Compensation",1314840.442
"2169","Oregon",2010,"Compensation",902302.5488
"2170","Pennsylvania",2010,"Compensation",1629709.288
"2171","Rhode Island",2010,"Compensation",165748.8375
"2172","South Carolina",2010,"Compensation",1160405.584
"2173","South Dakota",2010,"Compensation",191595.0665
"2174","Tennessee",2010,"Compensation",1295781.364
"2175","Texas",2010,"Compensation",4765590.02
"2176","Utah",2010,"Compensation",280434.6791
"2177","Vermont",2010,"Compensation",102728.8296
"2178","Virginia",2010,"Compensation",1796687.929
"2179","Washington",2010,"Compensation",1486299.207
"2180","West Virginia",2010,"Compensation",541176.0512
"2181","Wisconsin",2010,"Compensation",864043.6978
"2182","Wyoming",2010,"Compensation",109430.9735
"2183","Puerto Rico",2010,"Compensation",580139.1267
"2184","Guam",2010,"Compensation",31229.15808
